timestamp,drop,measured,var_name,var_data
2024-08-09 09:35:35.994,742,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:35:35.994,742,t,BOTTOM_TEMP,40.0
2024-08-09 09:35:25.633,-1,t,GRAIN_TYPE,"""WHEAT"""
2024-08-09 09:35:25.633,-1,t,DRY_MOISTURE,13.65700
2024-08-09 09:35:25.633,-1,t,DRY_TEMP,30.02900
2024-08-09 09:35:25.633,-1,t,DRY_NATURE,0.79317
2024-08-09 09:36:05.997,743,t,RECYCLING,false
2024-08-09 09:36:05.997,743,t,COOLING_TIME,0
2024-08-09 09:36:05.997,743,t,ACTUAL_BURNERS_TEMP,79.4
2024-08-09 09:36:05.997,743,t,MID_TEMP,38.1
2024-08-09 09:36:05.997,743,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:36:05.997,743,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:36:05.997,743,t,EMPTY,false
2024-08-09 09:36:05.997,743,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:36:05.997,743,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:36:05.997,743,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:36:05.997,743,t,BURNER_HIGH_ALARM,false
2024-08-09 09:36:05.997,743,t,HOPPER_FULL_ALARM,false
2024-08-09 09:36:05.997,743,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:36:05.997,743,t,GENERAL_ALARM,false
2024-08-09 09:36:05.997,743,t,AIR_OVERHEATED,false
2024-08-09 09:36:05.997,743,t,TOP_TEMP,38.1
2024-08-09 09:36:05.997,743,t,FILLING,false
2024-08-09 09:36:05.997,743,t,DRYING,true
2024-08-09 09:36:05.997,743,t,DROPS_SCORE,743
2024-08-09 09:36:05.997,743,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:36:05.997,743,t,SHUTDOWN,false
2024-08-09 09:36:05.997,743,t,STOP,false
2024-08-09 09:36:05.997,743,t,COOLING,false
2024-08-09 09:36:05.997,743,t,MANUAL,false
2024-08-09 09:36:05.997,743,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:36:05.997,743,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:36:05.997,743,t,BOTTOM_TEMP,40.0
2024-08-09 09:36:35.994,743,t,RECYCLING,false
2024-08-09 09:36:35.994,743,t,COOLING_TIME,0
2024-08-09 09:36:35.994,743,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 09:36:35.994,743,t,MID_TEMP,38.1
2024-08-09 09:36:35.994,743,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:36:35.994,743,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:36:35.994,743,t,EMPTY,false
2024-08-09 09:36:35.994,743,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:36:35.994,743,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:36:35.994,743,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:36:35.994,743,t,BURNER_HIGH_ALARM,false
2024-08-09 09:36:35.994,743,t,HOPPER_FULL_ALARM,false
2024-08-09 09:36:35.994,743,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:36:35.994,743,t,GENERAL_ALARM,false
2024-08-09 09:36:35.994,743,t,AIR_OVERHEATED,false
2024-08-09 09:36:35.994,743,t,TOP_TEMP,38.1
2024-08-09 09:36:35.994,743,t,FILLING,false
2024-08-09 09:36:35.994,743,t,DRYING,true
2024-08-09 09:36:35.994,743,t,DROPS_SCORE,743
2024-08-09 09:36:35.994,743,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:36:35.994,743,t,SHUTDOWN,false
2024-08-09 09:36:35.994,743,t,STOP,false
2024-08-09 09:36:35.994,743,t,COOLING,false
2024-08-09 09:36:35.994,743,t,MANUAL,false
2024-08-09 09:36:35.994,743,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:36:35.994,743,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:36:35.994,743,t,BOTTOM_TEMP,40.0
2024-08-09 09:36:38.858,-1,t,GRAIN_TYPE,"""WHEAT"""
2024-08-09 09:36:38.858,-1,t,WET_MOISTURE,15.80900
2024-08-09 09:36:38.858,-1,t,WET_TEMP,21.84300
2024-08-09 09:36:38.858,-1,t,WET_NATURE,0.78798
2024-08-09 09:37:05.995,744,t,RECYCLING,false
2024-08-09 09:37:05.995,744,t,COOLING_TIME,0
2024-08-09 09:37:05.995,744,t,ACTUAL_BURNERS_TEMP,80.5
2024-08-09 09:37:05.995,744,t,MID_TEMP,38.1
2024-08-09 09:37:05.995,744,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:37:05.995,744,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:37:05.995,744,t,EMPTY,false
2024-08-09 09:37:05.995,744,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:37:05.995,744,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:37:05.995,744,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:37:05.995,744,t,BURNER_HIGH_ALARM,false
2024-08-09 09:37:05.995,744,t,HOPPER_FULL_ALARM,false
2024-08-09 09:37:05.995,744,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:37:05.995,744,t,GENERAL_ALARM,false
2024-08-09 09:37:05.995,744,t,AIR_OVERHEATED,false
2024-08-09 09:37:05.995,744,t,TOP_TEMP,38.1
2024-08-09 09:37:05.995,744,t,FILLING,false
2024-08-09 09:37:05.995,744,t,DRYING,true
2024-08-09 09:37:05.995,744,t,DROPS_SCORE,744
2024-08-09 09:37:05.995,744,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:37:05.995,744,t,SHUTDOWN,false
2024-08-09 09:37:05.995,744,t,STOP,false
2024-08-09 09:37:05.995,744,t,COOLING,false
2024-08-09 09:37:05.995,744,t,MANUAL,false
2024-08-09 09:37:05.995,744,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:37:05.995,744,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:37:05.995,744,t,BOTTOM_TEMP,40.0
2024-08-09 09:37:35.995,745,t,RECYCLING,false
2024-08-09 09:37:35.995,745,t,COOLING_TIME,0
2024-08-09 09:37:35.995,745,t,ACTUAL_BURNERS_TEMP,80.5
2024-08-09 09:37:35.995,745,t,MID_TEMP,38.1
2024-08-09 09:37:35.995,745,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:37:35.995,745,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:37:35.995,745,t,EMPTY,false
